subscriber_id,clv_actual,clv_predicted
JIO10014677,1318.32,1999.2522787618373
JIO10007021,2939.16,2674.3640674985613
JIO10047711,3563.88,3348.813363389734
JIO10054770,3073.2000000000003,2617.456643279302
JIO10025112,2283.48,1552.2854598607441
JIO10046364,6081.6,3425.6844946089695
JIO10061218,1176.24,1267.0621990707778
JIO10005186,1509.48,1613.4509852688525
JIO10059550,2902.56,2311.106230146124
JIO10001724,900.0,1195.5701075632328
JIO10012361,1615.6799999999998,1782.9535769775766
JIO10063597,1338.84,1950.1309913749644
JIO10015544,3590.5199999999995,2479.235439589176
JIO10063518,5988.6,4699.181624794132
JIO10016097,4392.6,3069.918306998667
JIO10001512,1905.3600000000001,2454.106613132648
JIO10049027,3076.92,3032.828525966877
JIO10059050,1580.6399999999999,2246.3253239347155
JIO10021160,1418.8799999999999,1702.269682240621
JIO10009325,3219.84,2166.9354632653794
JIO10034423,3159.7200000000003,3636.904221608733
JIO10021322,3107.88,3173.816144508108
JIO10043778,2295.48,2804.724207358033
JIO10042829,5365.08,3543.0608529675374
JIO10054737,2098.08,2565.727371817839
JIO10034782,3588.84,3028.531230861903
JIO10023273,3627.12,3782.7511788567153
JIO10051432,1482.72,2573.3801263827327
JIO10020351,1638.0,1914.8486397331587
JIO10007157,2274.7200000000003,2059.582457685171
JIO10049546,4278.0,4437.392316384031
JIO10042155,900.0,1327.6278643093756
JIO10032436,2913.36,2232.1598707252188
JIO10034029,2527.2,2532.911715143756
JIO10017171,4861.32,2391.0105884184422
JIO10005091,1568.6399999999999,1932.1394121748142
JIO10040533,2882.04,2440.2529264849413
JIO10018621,2841.7200000000003,3563.0449159135273
JIO10025694,990.36,1325.781052058129
JIO10040499,2214.96,2834.3456135424776
JIO10051344,6988.68,4727.936965346572
JIO10011221,918.8399999999999,1332.2470923684339
JIO10032065,2261.7599999999998,2069.8509167726124
JIO10052389,3471.0,3583.388321658355
JIO10019818,3736.32,3538.0931612493423
JIO10027230,2705.52,3662.651802949817
JIO10050308,5884.92,3323.35155243543
JIO10025645,5066.04,3899.8898353850996
JIO10033810,2231.88,3431.4851947748402
JIO10040761,2112.0,3297.700732700994
JIO10002302,1585.44,2400.1661836456506
JIO10000034,1574.04,1894.0945600611926
JIO10040543,3119.04,3275.440806278157
JIO10007860,1716.12,3287.3362844588937
JIO10058625,1764.6000000000001,1988.8209369996866
JIO10058688,1210.8000000000002,1410.2180138470305
JIO10018356,2791.8,2896.9170294984
JIO10006213,1779.6000000000001,1233.4597179298746
JIO10040780,900.0,1319.900254053298
JIO10018949,3658.08,3724.1540147531205
JIO10044869,1214.04,1396.2453201707847
JIO10040465,2640.84,2654.7831722446736
JIO10005562,1704.6000000000001,1545.4580787069276
JIO10048331,1756.56,1499.453614400778
JIO10053933,2337.36,2588.064155979324
JIO10012589,5670.84,4098.311048454144
JIO10030519,1617.2400000000002,2182.5726322753735
JIO10004154,6258.36,3526.1213319010712
JIO10035035,5655.6,4192.204913637476
JIO10048356,3588.4800000000005,3825.3904716195025
JIO10059901,2027.88,2949.753392149652
JIO10059237,3086.6400000000003,3349.465075054534
JIO10012128,4588.200000000001,4510.30621380197
JIO10037976,2467.08,3950.6462530933973
JIO10012714,1802.6399999999999,1918.4427227594194
JIO10039102,1662.0,2192.232887935232
JIO10025375,3052.32,3318.3163843765014
JIO10014517,1775.7599999999998,1436.7795939268246
JIO10008012,1777.08,1713.5532492770124
JIO10048502,3604.2000000000003,3304.5535453502966
JIO10008666,1668.0,1344.7067376678788
JIO10031207,2519.52,1929.85464627377
JIO10020803,1903.8000000000002,3575.9397175852046
JIO10031935,2709.12,2450.7910991573735
JIO10055754,2714.2799999999997,2785.4234100394124
JIO10003926,1427.28,2623.2316230100887
JIO10017697,1867.6799999999998,1894.4234720701306
JIO10060563,1755.2400000000002,1932.1249154277557
JIO10004620,900.0,1191.798170519063
JIO10023646,1180.68,1659.8048846700492
JIO10028112,2061.2400000000002,2440.7690666003155
JIO10002457,3756.96,5430.72007702958
JIO10019518,1651.3200000000002,1497.9556029625455
JIO10039883,2852.7599999999998,4091.385635933148
JIO10015636,2174.04,1188.3214277128022
JIO10031388,5916.96,4443.5522120789265
JIO10036143,3943.08,4969.535932333814
JIO10025955,1843.56,3056.6518824783334
JIO10042620,2163.96,1807.3774803704916
JIO10039407,2463.6000000000004,3473.189747386616
JIO10047912,3970.32,4097.959745181009
JIO10043770,3493.2000000000003,3103.993868946311
JIO10013172,1042.92,1178.3015453772252
JIO10053340,1915.3200000000002,2356.7850409506723
JIO10060420,1109.4,1602.5233860671585
JIO10039844,1122.24,1385.9356672866554
JIO10002050,1673.52,1876.5184633996073
JIO10041494,1310.6399999999999,1581.3087477984893
JIO10007608,1070.28,1361.9825697255944
JIO10018746,1543.56,1207.96859940973
JIO10011758,5366.76,4425.335715103601
JIO10023142,1017.0,1352.1104788171697
JIO10022570,4853.04,2255.7241534894406
JIO10001179,2254.68,2646.875883563202
JIO10027344,1617.6000000000001,2180.684390338232
JIO10062472,2028.96,2593.0085383658575
JIO10061160,3771.0,6564.645829528389
JIO10032527,1668.96,2197.740984009085
JIO10059266,2968.44,2843.29018824514
JIO10031481,1243.44,1533.3445268513535
JIO10052719,1860.84,2196.0579068609804
JIO10003928,3361.44,3502.0185060086365
JIO10043038,2807.7599999999998,1217.0479075199446
JIO10000181,900.0,1228.7217224763983
JIO10052972,3230.2799999999997,2759.6986091366
JIO10038185,4981.32,3521.478467025034
JIO10063065,3781.2000000000003,2504.4190977330927
JIO10043122,7532.76,6658.7823169452895
JIO10040398,3017.88,3322.5719063663705
JIO10025086,1923.0,2167.4319371292245
JIO10022995,1863.84,3336.3803798038784
JIO10019752,3178.68,2237.545521097193
JIO10061862,900.0,1193.6262002243516
JIO10035501,3478.68,3229.2189540499858
JIO10001190,3818.16,3407.5719361587476
JIO10053743,2070.0,2991.542782802731
JIO10010084,2052.2400000000002,2144.8406583480078
JIO10022288,2206.44,3166.0246643442842
JIO10033773,2232.0,1428.3682170410161
JIO10053028,1550.16,2593.1259486608265
JIO10020718,3204.4800000000005,2100.9775894754084
JIO10004506,2373.7200000000003,3383.372731036522
JIO10001714,4402.32,3333.788291688965
JIO10018644,2370.7200000000003,1736.8382779421988
JIO10031701,2961.48,3764.344327204407
JIO10029975,1953.12,1948.3946770209607
JIO10036121,935.8799999999999,1186.3488897367677
JIO10015927,2374.56,2932.8650816537233
JIO10041476,1135.8000000000002,1226.1298442446482
JIO10036341,1818.96,2207.4923228494035
JIO10058882,2341.44,2933.7404786198663
JIO10040205,1708.1999999999998,2658.275771534214
JIO10023361,1504.32,1691.590789472186
JIO10011303,1836.3600000000001,2422.2492924569983
JIO10013759,2811.0,2238.958056438566
JIO10063758,2232.0,2268.904965412846
JIO10064624,3589.08,3560.538178472504
JIO10005830,2066.3999999999996,2428.966383330794
JIO10017690,3636.0,3179.430270319313
JIO10058843,3259.7999999999997,3442.0186646807747
JIO10043298,1446.24,1919.826480969991
JIO10023216,3171.96,2717.3399612114076
JIO10062829,2454.7200000000003,4101.303901832105
JIO10053256,2908.08,2994.479096349257
JIO10053582,1683.0,1611.045178872398
JIO10009855,2587.08,2392.894427888998
JIO10016717,2821.44,3553.4867133361117
JIO10033195,4127.28,3163.134443005188
JIO10031926,6988.799999999999,6564.0969548700905
JIO10031012,1053.84,1277.2000738370864
JIO10049531,1432.1999999999998,1483.4755152567125
JIO10063865,2375.88,2349.7783329642666
JIO10008588,1606.8000000000002,1949.6018028196409
JIO10061570,7730.039999999999,5752.136741678205
JIO10059698,3133.92,2348.059153644514
JIO10030286,4990.5599999999995,4526.595763958863
JIO10011951,2724.6000000000004,1919.3615079073884
JIO10034367,2565.7200000000003,2605.8195680645695
JIO10001604,1935.12,2201.4952834501983
JIO10006720,1610.04,1361.7204172249558
JIO10008331,3059.3999999999996,3338.5136811949637
JIO10045168,2245.8,2126.9975834422758
JIO10015753,2629.68,2773.011071716954
JIO10048252,2814.2400000000002,2524.3847021927563
JIO10058658,5069.88,2723.637237876914
JIO10057718,1061.28,1221.8518979265227
JIO10043906,3469.08,2067.9924173118625
JIO10007482,2740.32,3053.657877452494
JIO10051841,1998.2400000000002,2669.094257080645
JIO10045968,2307.7200000000003,3106.4328484558278
JIO10050388,2498.52,3288.180063703069
JIO10039461,3581.04,2249.837109118077
JIO10029421,2806.08,3027.1135842076283
JIO10029336,900.0,1410.8805141889752
JIO10041440,2503.2,3379.4233865163524
JIO10006387,1305.24,1695.1626865364271
JIO10045152,1675.3200000000002,1829.8448130164047
JIO10062900,2590.2,3134.279990091934
JIO10032588,1756.3200000000002,1189.0259456763695
JIO10063327,1135.92,1763.7421179962228
JIO10047372,2617.92,4350.292191506699
JIO10018181,2455.68,3856.2593812589566
JIO10021799,1733.7599999999998,1297.521382847918
JIO10048213,1307.16,1681.4696833932617
JIO10050622,1390.32,1242.8602015573665
JIO10027262,5275.08,3630.1643531214545
JIO10064281,1056.48,1266.3874293160134
JIO10013194,1180.1999999999998,1477.59779191978
JIO10057353,953.04,1169.106566349297
JIO10062263,2449.32,2759.657204441951
JIO10025590,4067.16,2692.2808191357326
JIO10029048,900.0,1181.2083902320983
JIO10030391,1732.56,2092.7560549998266
JIO10060682,2084.64,2759.673000063762
JIO10059881,1153.44,1201.5513242419313
JIO10024681,1951.6799999999998,2335.97036023832
JIO10056005,2495.2799999999997,2343.135540645451
JIO10038232,3545.04,3473.9397772582615
JIO10018036,1007.52,1196.8898570713086
JIO10032087,1725.96,1406.6134386296094
JIO10012647,2466.96,2565.6523416422224
JIO10049921,1825.56,1915.5652464194534
JIO10030131,1105.08,1350.5962881926569
JIO10058569,1962.6000000000001,2906.370401203254
JIO10004261,5583.6,4129.724596840202
JIO10013076,1278.72,1962.4678944405164
JIO10056067,2312.64,2206.5078027737627
JIO10011981,2572.2,1967.3441580140307
JIO10002044,2328.7200000000003,2980.2808538591144
JIO10017863,1865.3999999999999,1448.3811175867852
JIO10064480,1847.16,2479.9090250198506
JIO10043247,2343.96,1678.3095660457782
JIO10012380,1856.16,2484.1544291484674
JIO10000151,3275.6400000000003,2311.3964578194264
JIO10047181,4240.5599999999995,4002.2077448273194
JIO10021172,3845.3999999999996,1876.860630252107
JIO10033800,3574.56,3544.5768719212138
JIO10064477,2937.2400000000002,3448.9119074444707
JIO10012095,1441.32,1821.4394353837085
JIO10030618,1461.0,1715.782132638797
JIO10044724,3978.7200000000003,3188.8358206372845
JIO10046005,2637.0,3380.829126215202
JIO10055279,2080.8,2242.7297250526544
JIO10057697,4403.76,3711.1753811721187
JIO10062352,1134.6,1733.9352205469465
JIO10029954,4803.4800000000005,3638.524088564786
JIO10064309,2434.92,2951.305331785681
JIO10036157,4462.32,2568.371064901257
JIO10061817,2726.7599999999998,3467.5341961948175
JIO10064620,2706.12,1744.725688694824
JIO10055324,1029.24,1623.5806157388097
JIO10055517,4928.16,3195.838364517949
JIO10016205,3979.92,4119.446667534942
JIO10064100,1822.92,2971.6019060494814
JIO10018142,1161.3600000000001,1477.2728016554656
JIO10035181,4207.799999999999,3082.815054158254
JIO10000881,1214.76,1519.6590819084172
JIO10005514,2448.7200000000003,3270.02098738388
JIO10001942,3420.6000000000004,3159.4549081572504
JIO10007237,1572.84,1692.6161073381345
JIO10002557,1676.52,2378.0296282718155
JIO10050154,1062.48,1197.971712014562
JIO10017649,3798.12,3719.3962801284815
JIO10034583,3081.96,2571.9954570777813
JIO10001500,3484.44,3595.0965279217166
JIO10053567,1770.84,1711.530650558368
JIO10035523,3160.68,2362.81575525595
JIO10005994,9144.84,6938.849668269339
JIO10056546,4033.44,2600.854639642306
JIO10050090,2116.08,2210.9764989033897
JIO10035658,1922.52,3055.144613717499
JIO10004796,1033.68,2150.417011332518
JIO10041510,2196.84,2775.9125052460176
JIO10031567,2641.08,2325.996593283696
JIO10041639,2471.04,2543.5115829050264
JIO10042896,1675.8000000000002,1951.071808864094
JIO10040021,2076.48,2077.936936567051
JIO10002740,1671.48,2145.082999405659
JIO10031322,3603.24,3518.15253390508
JIO10025507,1768.6799999999998,1693.5482466671826
JIO10034718,1135.8000000000002,1425.255778382846
JIO10035532,1376.52,1265.6688178196443
JIO10023799,3048.48,3319.8309117967847
JIO10046274,3223.2000000000003,3304.7123157673036
JIO10035973,2707.44,2954.953307808716
JIO10033011,1578.6000000000001,2947.8426518777264
JIO10009913,1306.08,2019.190335525268
JIO10052241,1903.92,2943.514450652477
JIO10005057,1920.72,1439.6122040933064
JIO10038637,2116.92,1782.9667483712342
JIO10031333,900.0,1179.8346338828578
JIO10047428,1007.76,1295.2506687367586
JIO10016505,4951.5599999999995,2635.6898098450297
JIO10003078,4041.12,4255.505110350308
JIO10061213,1590.72,3162.7541715709785
JIO10035735,1241.4,1454.7110596101497
JIO10060049,7183.4400000000005,4962.9146549016605
JIO10008953,1996.8000000000002,1271.3911954717953
JIO10040326,1382.52,1567.2337825812872
JIO10017894,7661.16,6677.368138347295
JIO10049835,2886.36,2667.5253173998963
JIO10046925,900.0,1350.5700906175884
JIO10016403,2123.16,3086.9067051453176
JIO10004607,2778.36,3597.4825927159836
JIO10059467,1629.12,2543.888688467048
JIO10040056,2050.2,2170.281772369933
JIO10009732,2595.2400000000002,1967.9745742441044
JIO10039121,2744.7599999999998,3036.12449414061
JIO10020998,5792.5199999999995,5928.043761930834
JIO10064487,1492.32,1467.5890171426154
JIO10052677,2012.88,1519.5968386136253
JIO10004905,1058.4,1353.6778952993232
JIO10028848,1886.7599999999998,1324.2784859929623
JIO10056421,7566.0,4697.26700780859
JIO10061924,1053.24,1467.2193462731475
JIO10017417,5458.08,2523.9433332822537
JIO10048597,3610.32,3826.44777453023
JIO10001095,1421.16,2109.2701659544723
JIO10064381,2920.32,2999.920080663689
JIO10009905,958.1999999999999,1730.0649158805086
JIO10030128,8022.36,5009.121992632472
JIO10025057,4438.32,4425.097046319726
JIO10023075,1959.84,1405.6971730092837
JIO10046004,3682.2000000000003,2621.614319949474
JIO10041809,1721.88,1965.327015355086
JIO10063908,900.0,1321.6339470295004
JIO10007373,1326.1200000000001,1394.4723928718713
JIO10047821,3222.6000000000004,2969.3167721530594
JIO10049622,4866.72,3172.3230447509623
JIO10057061,3350.76,2579.642173795299
JIO10047106,1602.2400000000002,1707.474632796568
JIO10029003,2098.08,2939.108913514105
JIO10050479,3934.68,3518.1603177532966
JIO10051259,1696.08,1478.7920740574637
JIO10027149,1930.6799999999998,2057.814253697086
JIO10040942,2266.08,2364.0265198558204
JIO10029775,4435.5599999999995,3403.448715664063
JIO10047889,5285.4,3595.36196880091
JIO10000386,2463.36,2400.6523323522283
JIO10042152,1817.3999999999999,2377.8501568899023
JIO10052637,2067.96,1733.648197905365
JIO10024111,4075.68,3543.4396126188035
JIO10052409,2203.08,2117.456623026568
JIO10055737,1164.3600000000001,1347.8445521351584
JIO10054563,1833.6000000000001,2198.41911019621
JIO10007035,1401.0,1653.9642394264783
JIO10027889,2195.04,3592.570396660516
JIO10031724,3729.3599999999997,3233.8525525075
JIO10005708,3702.6000000000004,2924.317031562753
JIO10038331,7373.76,4031.6618885275498
JIO10059008,1329.96,1317.4751193404247
JIO10037064,4545.72,4116.627458150962
JIO10040174,5465.76,3351.261050017681
JIO10015714,3507.7200000000003,4233.932907773836
JIO10013513,900.0,1257.8848050397323
JIO10023897,3655.68,3230.6261031941963
JIO10063093,2471.52,1633.1518961224122
JIO10012438,1719.96,1223.441431628364
JIO10054249,2709.36,2240.066678566603
JIO10031071,1623.12,2014.0105832491106
JIO10058960,933.8399999999999,1196.391956278595
JIO10053887,1627.6799999999998,2636.1602635959625
JIO10027360,4589.88,3477.057502290375
JIO10036781,4062.84,3306.443152586238
JIO10038183,1751.88,1702.405614339379
JIO10049533,6004.799999999999,3283.570973637434
JIO10025672,1889.88,1610.0541417562088
JIO10010609,2020.56,2422.448295022998
JIO10039693,1137.48,1341.1166755769414
JIO10037127,4659.24,4947.7322752595455
JIO10012166,1399.44,2224.0505463422232
JIO10030345,1368.96,1214.5049074837768
JIO10034576,2241.48,2463.9844740486888
JIO10033114,2415.0,1692.8407463563797
JIO10026910,1805.7599999999998,2450.9839463874528
JIO10032359,951.5999999999999,1680.7595834256758
JIO10026085,1903.08,2782.1585742923453
JIO10019476,2925.6000000000004,2966.908457905878
JIO10017775,2734.56,2807.2995162709776
JIO10050691,1146.1200000000001,1186.881705162408
JIO10064358,2815.44,3582.8099798919206
JIO10053331,1351.1999999999998,1509.3840392406744
JIO10064201,2399.2799999999997,1917.3716169954498
JIO10004765,2544.0,2970.949263352421
JIO10023366,3245.04,2125.0116092197213
JIO10049346,908.8799999999999,1512.9206742146234
JIO10048806,2248.8,3512.7363824053746
JIO10042932,5542.5599999999995,4813.579057790818
JIO10062243,5838.6,5341.9603892622645
JIO10062699,3138.4800000000005,2909.0378173526037
JIO10057469,2193.12,1694.504317515556
JIO10041238,2645.2799999999997,2541.528590276497
JIO10035014,3210.96,3565.26894001003
JIO10057971,2706.0,3577.50238874959
JIO10033731,1439.4,1226.8029890763573
JIO10031564,2021.16,1819.5350218720696
JIO10057872,4618.92,2847.3794405694252
JIO10021049,2876.7599999999998,2609.596301498259
JIO10036954,1676.52,1703.6724228291037
JIO10009267,3126.3599999999997,3758.853019239413
JIO10049429,1312.92,1180.324481403735
JIO10047613,5056.08,5941.654172488379
JIO10024616,1427.16,1414.4746229590241
JIO10038767,3021.6000000000004,5388.421473735428
JIO10015933,1042.8000000000002,1209.3063342488028
JIO10056346,2474.04,2309.5228315170975
JIO10005230,2256.48,2246.3058025624655
JIO10020861,1645.6799999999998,2357.8807527976765
JIO10011493,2235.48,2283.088678348262
JIO10044936,3371.88,2806.9789856225675
JIO10029400,1273.8000000000002,1242.7782329396289
JIO10048527,3135.0,3065.6007649909156
